;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMP;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
10;I-200-18059-006093;CERTIFIED;3/1/22;3/7/22;H-1B;5/16/22;5/16/25;INFOSTRETCH CORPORATION;;3200 PATRICK HENRY DRIVE, SUITE 250;SANTA CLARA;CA;95054;UNITED STATES OF AMERICA;;4087271100;;N;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;1;0;0;0;Y;109,325.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;Y;N;Y;Y;;PLEASANTON;ALAMEDA;CA;94588;
11;I-200-18107-783286;CERTIFIED;4/19/22;4/25/22;H-1B;6/2/22;6/1/25;THE ESAB GROUP, INC.;;181 E. EVANS STREET;FLORENCE;SC;29506;UNITED STATES OF AMERICA;;8436644200;;Y;STOVER, HAYES;PITTSBURGH;PA;GLOBAL MMA ADVANCED ENGINEER;17-2199;ENGINEERS, ALL OTHER;333992;1;0;0;1;0;0;0;Y;82,638.00;Year;Level III;OES;2017;OFLC ONLINE DATA CENTER;82,638.00;0.00;Year;N;N;;;;HANOVER;YORK;PA;17331;
12;I-200-18095-871087;CERTIFIED;4/6/22;4/12/22;H-1B;4/13/22;4/12/25;LARSEN & TOUBRO INFOTECH LIMITED;;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486147;;Y;HASS, TREVOR;TROY;MI;TECHNICAL CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;1;0;Y;69,701.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;Y;N;Y;;;LONG ISLAND CITY;QUEENS;NY;11101;
13;I-200-18057-019597;CERTIFIED;2/27/22;3/3/22;H-1B;8/24/22;8/23/25;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;226;N;,;;;ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;1;0;0;0;0;0;Y;65,707.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;65,707.00;88,200.00;Year;Y;N;Y;;;ST. PAUL;RAMSEY;MN;55112;
14;I-200-18065-583678;CERTIFIED;3/7/22;3/13/22;H-1B;9/6/22;9/5/25;ACRO SERVICE CORPORATION;;39209 W. SIX MILE ROAD;LIVONIA;MI;48152;UNITED STATES OF AMERICA;;7345911100;;N;,;;;BUSINESS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;561320;1;1;0;0;0;0;0;Y;30.97;Hour;Level II;OES;2018;OFLC ONLINE DATA CENTER;38.00;0.00;Hour;N;N;;Y;;ALBUQUERQUE;BERNALILLO;NM;87108;
15;I-200-18024-890131;CERTIFIED;1/25/22;1/31/22;H-1B;7/27/22;7/26/25;TECH MAHINDRA (AMERICAS),INC.;;1001 DURHAM AVENUE;SOUTH PLAINFIELD;NJ;07080;UNITED STATES OF AMERICA;;9732169008;;N;,;;;SOLUTIONS ARCHITECT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;1;0;0;0;0;0;Y;65,999.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;65,999.00;0.00;Year;Y;N;Y;Y;;SOUTHFIELD;OAKLAND;MI;48034;
16;I-200-18060-517421;CERTIFIED;3/3/22;3/9/22;H-1B;8/29/22;8/28/25;VERIZON DATA SERVICES LLC;;600 HIDDEN RIDGE;IRVING;TX;75038;UNITED STATES OF AMERICA;;9724577132;;Y;TAYLOR, KRISTI;ADDISON;TX;MEMBER TECHNICAL STAFF CONSULTANT-SYSTEMS ENGINEERING;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;51791;1;1;0;0;0;0;0;Y;81,780.00;Year;;Other;2017;2017 US MBD - MERCER/GARTNER INFORMATION TECHNOLOGY;84,564.00;0.00;Year;N;N;;;;IRVING;DALLAS;TX;75038;
17;I-200-18025-163902;CERTIFIED;3/6/22;3/10/22;H-1B;9/2/22;8/31/25;SUNRISE BOULEVARD LLC;;128 LINCOLN ST.;BOSTON;MA;02111;UNITED STATES OF AMERICA;;6176950281;;Y;KORNFELD, MONIQUE;NEWTON;MA;BUSINESS DEVELOPMENT SPECIALIST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;561520;1;0;1;0;0;0;0;Y;50,700.00;Year;;Other;2017;WILLIS TOWERS WATSON: CSR GENERAL INDUS PROF'L (ADMIN & SALES) COMP SURVEY REP;50,700.00;0.00;Year;N;N;;;;BOSTON;SUFFOLK;MA;02111;
18;I-200-18058-501771;CERTIFIED;3/6/22;3/10/22;H-1B;9/2/22;9/1/25;MODNE, INC.;;13915 CERRITOS CORPORATE DR.;CERRITOS;CA;90703;UNITED STATES OF AMERICA;;5625513999;;Y;JI, SUNGJIN;BUENA PARK;CA;MARKET ANALYST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;454111;1;1;0;0;0;0;0;N;17.90;Hour;Level I;OES;2017;OFLC ONLINE DATA CENTER;17.90;0.00;Hour;N;N;;;;CERRITOS;LOS ANGELES;CA;90703;
19;I-200-18062-732579;DENIED;3/6/22;3/8/22;H-1B;9/5/22;9/4/25;CORBINS SERVICE ELECTRIC, LLC;;4829 S. 38TH STREET;PHOENIX;AZ;85040;UNITED STATES OF AMERICA;;6027946045;;Y;PACE, JULIE;PHOENIX;AZ;VC CONSTRUCTION FIELD ENGINEER;17-3011;ARCHITECTURAL AND CIVIL DRAFTERS;23821;1;1;0;0;0;0;0;Y;23.68;Hour;Level II;OES;2017;OFLC ONLINE DATA CENTER;25.00;25.00;Hour;N;N;;Y;;PHOENIX;MARICOPA;AZ;85040;
20;I-200-18064-452947;CERTIFIED;3/6/22;3/10/22;H-1B;9/2/22;9/2/25;THERAVANCE BIOPHARMA U.S., INC.;THERAVANCE BIOPHARMA;901 GATEWAY BLVD;SOUTH SAN FRANCISCO;CA;94080;UNITED STATES OF AMERICA;;6508086000;;Y;CHEHRAZI, ATESSA;SAN FRANCISCO;CA;RESEARCH ASSOCIATE I;19-1021;BIOCHEMISTS AND BIOPHYSICISTS;541710;1;1;0;0;0;0;0;Y;67,879.00;Year;;Other;2018;RADFORD GLOBAL LIFE SCIENCES SURVEY;73,093.00;73,093.00;Year;N;N;;;;SOUTH SAN FRANCISCO;SAN MATEO;CA;94080;
21;I-200-18052-148426;CERTIFIED;3/3/22;3/9/22;H-1B;8/22/22;8/22/25;YORK RISK SERVICES GROUP, INC.;;ONE UPPER POND ROAD;PARSIPPANY;NJ;07054;UNITED STATES OF AMERICA;;9734041200;;Y;WALKER, LIN;NEWARK;NJ;FINANCIAL ANALYST;13-2051;FINANCIAL ANALYSTS;524298;1;1;0;0;0;0;0;Y;58,597.00;Year;;Other;2017;US MBD MERCER BENCHMARK DATABASE SURVEY;58,600.00;0.00;Year;N;N;;Y;;JERSEY CITY;HUDSON;NJ;07310;
22;I-200-18046-812034;CERTIFIED;2/25/22;3/2/22;H-1B;8/17/22;8/16/25;VISA TECHNOLOGY & OPERATIONS LLC;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;UNITED STATES OF AMERICA;;6504323200;;Y;WESTGARD, DANIELLE;DALLAS;TX;SR. SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;1;0;0;0;0;0;Y;126,539.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;126,539.00;134,700.00;Year;N;N;;Y;;PALO ALTO;SANTA CLARA;CA;94306;
23;I-200-18060-415888;CERTIFIED;3/3/22;3/9/22;H-1B;9/2/22;9/1/25;RIVERBED TECHNOLOGY, INC.;;525 ALMANOR AVE.;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;4086646434;;Y;NGUYEN, CHRISTY;SAN FRANCISCO;CA;MEMBER OF TECHNICAL STAFF (SOFTWARE ENGINEER);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;51121;1;1;0;0;0;0;0;Y;110,287.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY;110,287.00;115,000.00;Year;N;N;;Y;;SUNNYVALE;SANTA CLARA;CA;94085;
24;I-200-18058-534536;CERTIFIED;3/2/22;3/8/22;H-1B;8/2/22;8/2/25;CISCO SYSTEMS, INC.;;170 WEST TASMAN DRIVE;SAN JOSE;CA;95134;UNITED STATES OF AMERICA;;4085264000;;Y;RUSH, ANDREA;SANTA CLARA;CA;FINANCE MANAGER;11-3031;FINANCIAL MANAGERS;334111;10;2;2;2;0;2;2;Y;123,363.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY;123,363.00;167,500.00;Year;N;N;;Y;;SAN JOSE;SANTA CLARA;CA;95134;
25;I-200-18064-607372;DENIED;3/6/22;3/10/22;H-1B;3/6/22;3/5/25;BIRLASOFT INC;;399 THORNALL STREET;EDISON;NJ;08837;UNITED STATES OF AMERICA;;7328579687;;Y;CHOWDHURY, ANINDITA;POTOMAC;MD;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;10;2;2;2;0;0;2;Y;75,046.00;Year;Level II;OES;2018;OFLC ONLINE DATA CENTER;75,046.00;0.00;Year;Y;N;Y;Y;;CHICAGO;COOK;IL;60606;
26;I-200-18060-502400;DENIED;3/6/22;3/7/22;H-1B;9/1/22;8/31/25;CUMMINS INC.;;2931 ELM HILL PIKE;NASHVILLE;TN;37214;UNITED STATES OF AMERICA;;6159862590;;Y;PETERSON-ROSS, CHERI;CHICAGO;IL;FUNCTIONAL EXCELLENCE SPECIALIST - PURCHASING;15-2031;OPERATIONS RESEARCH ANALYSTS;3336;2;2;0;0;0;0;0;Y;56,784.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;56,784.00;75,000.00;Year;N;N;;;;COLUMBUS;BARTHOLOMEW;IN;47201;
27;I-200-18046-166690;CERTIFIED;3/4/22;3/9/22;H-1B;8/12/22;8/11/25;NTT DATA, INC.;;100 CITY SQUARE;BOSTON;MA;02129;UNITED STATES OF AMERICA;;617517171483;;Y;DROZDOWSKI, ANDREW;RALEIGH;NC;APPLICATION SOFTWARE DEVELOPMENT CONSULTANT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;75,717.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY;75,717.00;105,717.00;Year;N;N;;Y;;CHARLOTTE;MECKLENBURG;NC;28262;
28;I-200-18043-238063;CERTIFIED;3/2/22;3/8/22;H-1B;8/29/22;8/28/25;SUMITOMO MITSUI BANKING CORPORATION;;277 PARK AVENUE;NEW YORK;NY;10172;UNITED STATES OF AMERICA;;2122244238;;Y;DUNN, MATTHEW;NEW YORK;NY;REGULATORY REPORTING ACCOUNTANT II;13-2011;ACCOUNTANTS AND AUDITORS;522110;1;1;0;0;0;0;0;Y;53,000.00;Year;;Other;2017;WILLIS TOWERS WATSON 2017 CSR PROFESSIONAL (ADMIN AND SALES) COMP SURVEY REPOR;55,000.00;65,000.00;Year;N;N;;;;JERSEY CITY;HUDSON;NJ;07311;
29;I-200-18059-053652;CERTIFIED;3/2/22;3/8/22;H-1B;8/31/22;8/30/25;GOOGLE LLC;;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;UNITED STATES OF AMERICA;;6502534513;;Y;KLAUDT, KYLE;DALLAS;TX;SOFTWARE ENGINEER (1615.33573);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;1;0;0;0;0;0;Y;125,000.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;138,000.00;0.00;Year;N;N;;;;SUNNYVALE;SANTA CLARA;CA;94089;
30;I-200-18048-103894;CERTIFIED;3/4/22;3/9/22;H-1B;8/12/22;8/11/25;NTT DATA SERVICES, LLC.;;100 CITY SQUARE;BOSTON;MA;02129;UNITED STATES OF AMERICA;;617517171483;;Y;DROZDOWSKI, ANDREW;RALEIGH;NC;DATABASE ADMINISTRATION ADVISOR;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;116,802.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY;116,802.00;146,802.00;Year;N;N;;Y;;IRVING;DALLAS;TX;75063;
31;I-200-18059-365500;CERTIFIED;3/1/22;3/7/22;H-1B;7/2/22;7/1/24;UNIVERSITY OF CALIFORNIA AT SANTA BARBARA;;UNIVERSITY OF CALIFORNIA, SANTA BARBARA;SANTA BARBARA;CA;93106;UNITED STATES OF AMERICA;;8058932097;;N;,;;;ASSOCIATE SPECIALIST;19-2012;PHYSICISTS;611310;1;1;0;0;0;0;0;Y;45,718.00;Year;Level I;OES;2018;;68,125.00;0.00;Year;N;N;;Y;;SANTA BARBARA;SANTA BARBARA;CA;93106;
32;I-200-18048-365136;CERTIFIED;3/4/22;3/9/22;H-1B;8/12/22;8/11/25;NTT DATA SERVICES, LLC.;;100 CITY SQUARE;BOSTON;MA;02129;UNITED STATES OF AMERICA;;617517171483;;Y;DROZDOWSKI, ANDREW;RALEIGH;NC;SOFTWARE DEVELOPMENT ADVISOR;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;116,802.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;116,802.00;146,802.00;Year;N;N;;Y;;IRVING;DALLAS;TX;75063;
33;I-200-18064-382590;DENIED;3/6/22;3/8/22;H-1B;7/2/22;7/1/24;NATIONWIDE CHILDREN'S HOSPITAL;;700 CHILDREN'S DRIVE;COLUMBUS;OH;43205;UNITED STATES OF AMERICA;;6147228485;;N;,;;;INFECTIOUS DISEASE FELLOW;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;622110;1;0;1;0;0;0;0;Y;66,563.00;Year;;Other;2016;AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS;68,149.04;0.00;Year;N;N;;;;COLUMBUS;OHIO;OH;43205;
34;I-200-18054-353955;CERTIFIED;3/3/22;3/9/22;H-1B;8/24/22;8/23/25;APPLIED MATERIALS, INC.;AMAT;3225 OAKMEAD VILLAGE DR.;SANTA CLARA;CA;95054;UNITED STATES OF AMERICA;;4087275555;;Y;GONZAGA, CHRISTINA;SAN FRANCISCO;CA;PROCESS ENGINEER;17-2131;MATERIALS ENGINEERS;33441;25;25;0;0;0;0;0;Y;112,235.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY;112,235.00;138,302.00;Year;N;N;;;;SANTA CLARA;SANTA CLARA;CA;95054;
35;I-200-18049-016562;DENIED;3/4/22;3/8/22;H-1B;8/19/22;8/18/25;NTT DATA, INC.;;100 CITY SQAURE;BOSTON;MA;02129;UNITED STATES OF AMERICA;;6175171483;;Y;DALAL, AMY;RALEIGH;NC;DELIVERY SENIOR CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;1;0;0;0;0;0;Y;79,394.00;Hour;Level III;OES;2017;OFLC ONLINE DATA CENTER;79,394.00;109,394.00;Year;N;N;;Y;;TEMPE;MARICOPA;AZ;85284;
36;I-200-18017-913617;WITHDRAWN;3/2/22;3/8/22;H-1B;8/28/22;8/28/25;AMAZON.COM SERVICES, INC.;;2021 7TH AVENUE;SEATTLE;WA;98121;UNITED STATES OF AMERICA;;2062661000;;Y;GROBAN, JR., ROBERT;NEW YORK;NY;SENIOR PRODUCT MANAGER;11-2021;MARKETING MANAGERS;454111;1;1;0;0;0;0;0;Y;116,204.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY 2018;137,000.00;0.00;Year;N;N;;Y;;SEATTLE;KING;WA;98109;
37;I-200-18064-600099;CERTIFIED;3/6/22;3/10/22;H-1B;7/16/22;7/15/25;CHARLES COLE MEMORIAL HOSPITAL;;1001 EAST SECOND STREET;COUDERSPORT;PA;16915-8161;UNITED STATES OF AMERICA;;8142747101;;Y;CASTRODALE, ALEXANDER;PITTSBURGH;PA;HOSPITALIST;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;6221;1;0;0;0;1;0;0;Y;117.90;Hour;Level III;OES;2018;OFLC ONLINE DATA CENTER;132.12;0.00;Hour;N;N;;Y;;COUDERSPORT;POTTER;PA;16915-8161;
38;I-200-18058-012345;CERTIFIED;3/3/22;3/9/22;H-1B;3/13/22;3/13/25;FACEBOOK, INC.;;1 HACKER WAY;MENLO PARK;CA;94025;UNITED STATES OF AMERICA;;4085335781;;Y;RICHARD, NICOLE;SAN FRANCISCO;CA;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;518112;1;0;0;0;0;1;0;Y;140,376.00;Year;;Other;2018;RADFORD GLOBAL TECHNOLOGY SURVEY;150,000.00;0.00;Year;Y;N;Y;;;MENLO PARK;SAN MATEO;CA;94025;
39;I-200-18059-094726;CERTIFIED;3/5/22;3/9/22;H-1B;8/29/22;8/29/25;BANK OF AMERICA N.A.;;401 N TRYON STREET;CHARLOTTE;NC;28255;UNITED STATES OF AMERICA;;9806836779;;Y;ATASSI, ISHA;NEW YORK;NY;"VICE PRESIDENT; CONSULTANT - APPS PROG";15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522110;1;1;0;0;0;0;0;Y;79,280.00;Year;;Other;2017;MERCER BENCHMARK DATABASE SURVEY;112,000.00;0.00;Year;N;N;;;;CHARLOTTE;MECKLENBURG;NC;28255;
40;I-200-18059-474997;CERTIFIED;3/5/22;3/9/22;H-1B;8/29/22;8/28/25;GOOGLE LLC;;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;UNITED STATES OF AMERICA;;6502534513;;Y;JENSEN, KEITH;DALLAS;TX;SOFTWARE ENGINEER (1615.24086);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;1;0;0;0;0;0;Y;106,983.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;119,000.00;0.00;Year;N;N;;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
41;I-203-18059-886967;DENIED;3/2/22;3/7/22;E-3 Australian;3/20/22;3/19/24;APPLE INC.;;ONE INFINITE LOOP;CUPERTINO;CA;95014;UNITED STATES OF AMERICA;;4089742562;;Y;BAHNAN, NADINE;SAN FRANCISCO;CA;MAPS EVALUATION SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;334111;1;1;0;0;0;0;0;Y;155,147.00;Year;Level IV;OES;2017;OFLC ONLINE DATA CENTER;155,000.00;175,000.00;Year;;;;;;CUPERTINO;SANTA CLARA;CA;95014;
42;I-200-18059-175946;CERTIFIED;3/6/22;3/10/22;H-1B;3/13/22;3/12/25;CONTRACT PHARMACAL CORP.;CPC;135 ADAMS AVENUE;HAUPPAUGE;NY;11788;UNITED STATES OF AMERICA;;6312314610;;Y;MASCIA, HENRY;UNIONDALE;NY;MANAGER OF REGULATORY AFFAIRS;11-9199;MANAGERS, ALL OTHER;325412;1;1;0;1;0;1;0;Y;74,901.00;Year;Level I;OES;2018;OFLC ONLINE DATA CENTER;95,004.00;0.00;Year;N;N;;Y;;HAUPPAUGE;SUFFOLK;NY;11788;
